respondent_id,xyz_vaccine,seasonal_vaccine
46318,0.02,0.05
46319,0.06,0.58
46320,0.31,0.34
46321,0.09,0.29
46322,0.07,0.1
46323,0.12,0.67
46324,0.19,0.62
46325,0.04,0.33
46326,0.14,0.72
46327,0.05,0.01
46328,0.01,0.08
46329,0.5,0.67
46330,0.03,0.13
46331,0.14,0.85
46332,0.47,0.8
46333,0.26,0.58
46334,0.13,0.17
46335,0.12,0.8
46336,0.33,0.72
46337,0.03,0.08
46338,0.19,0.38
46339,0.67,0.7
46340,0.78,0.93
46341,0.06,0.09
46342,0.06,0.78
46343,0.12,0.55
46344,0.51,0.96
46345,0.08,0.09
46346,0.64,0.47
46347,0.02,0.5
46348,0.48,0.8
46349,0.66,0.64
46350,0.22,0.19
46351,0.07,0.24
46352,0.13,0.28
46353,0.63,0.79
46354,0.49,0.53
46355,0.1,0.39
46356,0.16,0.72
46357,0.14,0.7
46358,0.07,0.1
46359,0.08,0.24
46360,0.09,0.11
46361,0.74,0.74
46362,0.14,0.19
46363,0.6,0.84
46364,0.18,0.83
46365,0.14,0.33
46366,0.09,0.61
46367,0.05,0.11
46368,0.25,0.5
46369,0.73,0.77
46370,0.32,0.87
46371,0.05,0.06
46372,0.01,0.14
46373,0.19,0.58
46374,0.26,0.49
46375,0.04,0.12
46376,0.01,0.22
46377,0.92,0.97
46378,0.13,0.54
46379,0.01,0.1
46380,0.05,0.07
46381,0.06,0.39
46382,0.25,0.26
46383,0.51,0.85
46384,0.5,0.63
46385,0.04,0.62
46386,0.23,0.76
46387,0.03,0.5
46388,0.43,0.51
46389,0.36,0.48
46390,0.11,0.55
46391,0.11,0.6
46392,0.0,0.08
46393,0.72,0.8
46394,0.57,0.78
46395,0.1,0.62
46396,0.36,0.63
46397,0.14,0.87
46398,0.02,0.5
46399,0.29,0.88
46400,0.33,0.68
46401,0.3,0.59
46402,0.37,0.69
46403,0.84,0.85
46404,0.25,0.83
46405,0.68,0.68
46406,0.09,0.05
46407,0.28,0.5
46408,0.21,0.36
46409,0.05,0.88
46410,0.07,0.13
46411,0.41,0.56
46412,0.01,0.06
46413,0.39,0.55
46414,0.01,0.07
46415,0.1,0.42
46416,0.28,0.95
46417,0.0,0.16
46418,0.05,0.56
46419,0.05,0.64
46420,0.07,0.16
46421,0.57,0.84
46422,0.65,0.72
46423,0.32,0.7
46424,0.15,0.22
46425,0.83,0.95
46426,0.36,0.59
46427,0.12,0.33
46428,0.17,0.53
46429,0.3,0.67
46430,0.12,0.28
46431,0.02,0.16
46432,0.51,0.85
46433,0.34,0.37
46434,0.53,0.89
46435,0.07,0.59
46436,0.1,0.19
46437,0.3,0.55
46438,0.59,0.65
46439,0.3,0.38
46440,0.07,0.47
46441,0.03,0.19
46442,0.43,0.64
46443,0.11,0.94
46444,0.01,0.06
46445,0.06,0.29
46446,0.22,0.22
46447,0.22,0.2
46448,0.21,0.7
46449,0.05,0.1
46450,0.05,0.25
46451,0.21,0.34
46452,0.28,0.54
46453,0.04,0.22
46454,0.11,0.15
46455,0.13,0.19
46456,0.04,0.44
46457,0.17,0.52
46458,0.13,0.9
46459,0.3,0.76
46460,0.65,0.89
46461,0.33,0.55
46462,0.14,0.64
46463,0.4,0.73
46464,0.04,0.39
46465,0.16,0.38
46466,0.24,0.51
46467,0.26,0.54
46468,0.04,0.12
46469,0.07,0.29
46470,0.07,0.89
46471,0.08,0.42
46472,0.05,0.23
46473,0.56,0.77
46474,0.78,0.83
46475,0.14,0.61
46476,0.87,0.96
46477,0.31,0.66
46478,0.62,0.83
46479,0.47,0.93
46480,0.05,0.51
46481,0.07,0.21
46482,0.31,0.55
46483,0.02,0.24
46484,0.1,0.33
46485,0.05,0.03
46486,0.24,0.86
46487,0.19,0.29
46488,0.15,0.44
46489,0.04,0.21
46490,0.01,0.1
46491,0.27,0.23
46492,0.43,0.66
46493,0.02,0.29
46494,0.03,0.07
46495,0.15,0.64
46496,0.05,0.17
46497,0.2,0.34
46498,0.05,0.13
46499,0.06,0.55
46500,0.64,0.75
46501,0.12,0.6
46502,0.03,0.26
46503,0.12,0.21
46504,0.25,0.32
46505,0.57,0.61
46506,0.11,0.13
46507,0.33,0.48
46508,0.07,0.1
46509,0.15,0.23
46510,0.03,0.2
46511,0.03,0.92
46512,0.07,0.79
46513,0.1,0.61
46514,0.64,0.83
46515,0.41,0.9
46516,0.18,0.51
46517,0.12,0.77
46518,0.08,0.75
46519,0.11,0.53
46520,0.01,0.13
46521,0.13,0.76
46522,0.27,0.49
46523,0.26,0.9
46524,0.08,0.53
46525,0.29,0.81
46526,0.04,0.15
46527,0.48,0.87
46528,0.36,0.41
46529,0.15,0.38
46530,0.54,0.88
46531,0.23,0.74
46532,0.22,0.33
46533,0.11,0.24
46534,0.07,0.88
46535,0.06,0.29
46536,0.42,0.73
46537,0.02,0.12
46538,0.03,0.08
46539,0.18,0.3
46540,0.34,0.58
46541,0.02,0.07
46542,0.12,0.71
46543,0.14,0.28
46544,0.45,0.78
46545,0.34,0.56
46546,0.08,0.16
46547,0.74,0.83
46548,0.24,0.94
46549,0.26,0.82
46550,0.04,0.23
46551,0.45,0.51
46552,0.0,0.81
46553,0.1,0.37
46554,0.35,0.52
46555,0.08,0.23
46556,0.39,0.72
46557,0.06,0.09
46558,0.34,0.6
46559,0.14,0.45
46560,0.05,0.08
46561,0.24,0.4
46562,0.27,0.96
46563,0.53,0.8
46564,0.35,0.67
46565,0.15,0.24
46566,0.16,0.32
46567,0.01,0.16
46568,0.74,0.93
46569,0.01,0.12
46570,0.13,0.11
46571,0.06,0.84
46572,0.17,0.29
46573,0.07,0.77
46574,0.03,0.34
46575,0.06,0.23
46576,0.09,0.58
46577,0.05,0.2
46578,0.11,0.73
46579,0.4,0.76
46580,0.22,0.63
46581,0.15,0.79
46582,0.04,0.08
46583,0.08,0.49
46584,0.12,0.33
46585,0.02,0.04
46586,0.41,0.85
46587,0.08,0.77
46588,0.01,0.16
46589,0.02,0.03
46590,0.49,0.65
46591,0.27,0.51
46592,0.09,0.54
46593,0.07,0.11
46594,0.1,0.51
46595,0.08,0.24
46596,0.8,0.89
46597,0.53,0.83
46598,0.15,0.79
46599,0.05,0.55
46600,0.08,0.22
46601,0.01,0.16
46602,0.45,0.88
46603,0.1,0.54
46604,0.01,0.22
46605,0.4,0.45
46606,0.04,0.47
46607,0.22,0.33
46608,0.01,0.08
46609,0.06,0.42
46610,0.43,0.55
46611,0.13,0.25
46612,0.04,0.11
46613,0.24,0.74
46614,0.08,0.81
46615,0.44,0.6
46616,0.05,0.12
46617,0.1,0.46
46618,0.45,0.43
46619,0.03,0.44
46620,0.12,0.12
46621,0.0,0.12
46622,0.83,0.86
46623,0.13,0.65
46624,0.27,0.51
46625,0.11,0.22
46626,0.51,0.88
46627,0.23,0.36
46628,0.24,0.25
46629,0.27,0.37
46630,0.29,0.54
46631,0.11,0.66
46632,0.05,0.85
46633,0.03,0.13
46634,0.08,0.61
46635,0.89,0.89
46636,0.01,0.22
46637,0.11,0.38
46638,0.04,0.08
46639,0.14,0.51
46640,0.69,0.91
46641,0.01,0.81
46642,0.31,0.6
46643,0.18,0.35
46644,0.04,0.06
46645,0.35,0.83
46646,0.07,0.29
46647,0.32,0.71
46648,0.54,0.65
46649,0.08,0.29
46650,0.14,0.39
46651,0.01,0.14
46652,0.06,0.23
46653,0.02,0.26
46654,0.5,0.41
46655,0.05,0.15
46656,0.2,0.64
46657,0.06,0.45
46658,0.14,0.87
46659,0.31,0.21
46660,0.15,0.62
46661,0.14,0.39
46662,0.02,0.03
46663,0.33,0.32
46664,0.11,0.68
46665,0.07,0.81
46666,0.19,0.25
46667,0.02,0.75
46668,0.09,0.11
46669,0.03,0.23
46670,0.25,0.52
46671,0.52,0.82
46672,0.16,0.6
46673,0.12,0.89
46674,0.08,0.39
46675,0.01,0.12
46676,0.06,0.31
46677,0.05,0.35
46678,0.36,0.34
46679,0.62,0.96
46680,0.04,0.13
46681,0.48,0.41
46682,0.85,0.94
46683,0.18,0.2
46684,0.04,0.2
46685,0.35,0.63
46686,0.11,0.19
46687,0.25,0.22
46688,0.2,0.57
46689,0.06,0.18
46690,0.86,0.88
46691,0.03,0.19
46692,0.26,0.53
46693,0.11,0.29
46694,0.05,0.18
46695,0.1,0.32
46696,0.16,0.49
46697,0.17,0.17
46698,0.13,0.85
46699,0.13,0.9
46700,0.33,0.48
46701,0.03,0.86
46702,0.08,0.18
46703,0.47,0.74
46704,0.29,0.65
46705,0.47,0.93
46706,0.07,0.72
46707,0.24,0.49
46708,0.05,0.81
46709,0.19,0.15
46710,0.15,0.33
46711,0.16,0.52
46712,0.47,0.7
46713,0.11,0.2
46714,0.08,0.42
46715,0.67,0.85
46716,0.26,0.43
46717,0.36,0.47
46718,0.11,0.78
46719,0.05,0.3
46720,0.22,0.09
46721,0.05,0.54
46722,0.17,0.25
46723,0.03,0.55
46724,0.05,0.14
46725,0.57,0.35
46726,0.79,0.92
46727,0.05,0.15
46728,0.18,0.16
46729,0.1,0.45
46730,0.09,0.22
46731,0.07,0.33
46732,0.12,0.31
46733,0.07,0.08
46734,0.18,0.68
46735,0.04,0.1
46736,0.08,0.12
46737,0.03,0.07
46738,0.67,0.69
46739,0.76,0.74
46740,0.16,0.77
46741,0.17,0.4
46742,0.2,0.72
46743,0.51,0.83
46744,0.07,0.64
46745,0.57,0.56
46746,0.11,0.16
46747,0.37,0.28
46748,0.11,0.26
46749,0.06,0.09
46750,0.05,0.63
46751,0.27,0.36
46752,0.19,0.63
46753,0.25,0.24
46754,0.18,0.59
46755,0.35,0.37
46756,0.27,0.58
46757,0.82,0.86
46758,0.06,0.42
46759,0.06,0.19
46760,0.14,0.42
46761,0.01,0.05
46762,0.03,0.08
46763,0.39,0.55
46764,0.16,0.24
46765,0.18,0.16
46766,0.12,0.68
46767,0.25,0.6
46768,0.06,0.35
46769,0.14,0.38
46770,0.32,0.7
46771,0.2,0.56
46772,0.08,0.17
46773,0.02,0.05
46774,0.18,0.28
46775,0.09,0.48
46776,0.74,0.71
46777,0.44,0.56
46778,0.26,0.66
46779,0.41,0.54
46780,0.49,0.4
46781,0.63,0.85
46782,0.19,0.84
46783,0.22,0.18
46784,0.06,0.13
46785,0.02,0.08
46786,0.02,0.33
46787,0.15,0.3
46788,0.37,0.56
46789,0.02,0.83
46790,0.49,0.56
46791,0.08,0.22
46792,0.06,0.37
46793,0.05,0.52
46794,0.15,0.38
46795,0.36,0.55
46796,0.13,0.46
46797,0.05,0.6
46798,0.1,0.35
46799,0.49,0.42
46800,0.25,0.56
46801,0.49,0.8
46802,0.37,0.73
46803,0.76,0.91
46804,0.19,0.53
46805,0.02,0.2
46806,0.1,0.32
46807,0.38,0.65
46808,0.07,0.15
46809,0.56,0.5
46810,0.08,0.2
46811,0.17,0.66
46812,0.04,0.64
46813,0.02,0.13
46814,0.13,0.46
46815,0.15,0.51
46816,0.03,0.81
46817,0.17,0.2
46818,0.01,0.08
46819,0.05,0.23
46820,0.03,0.7
46821,0.05,0.13
46822,0.32,0.89
46823,0.04,0.1
46824,0.04,0.17
46825,0.06,0.43
46826,0.27,0.62
46827,0.12,0.4
46828,0.06,0.34
46829,0.24,0.27
46830,0.18,0.64
46831,0.09,0.85
46832,0.34,0.68
46833,0.12,0.19
46834,0.27,0.61
46835,0.61,0.93
46836,0.08,0.72
46837,0.13,0.44
46838,0.33,0.36
46839,0.08,0.92
46840,0.44,0.57
46841,0.02,0.13
46842,0.11,0.45
46843,0.15,0.23
46844,0.11,0.68
46845,0.13,0.63
46846,0.08,0.58
46847,0.49,0.74
46848,0.23,0.1
46849,0.2,0.29
46850,0.46,0.71
46851,0.68,0.86
46852,0.32,0.8
46853,0.07,0.11
46854,0.01,0.2
46855,0.11,0.64
46856,0.21,0.41
46857,0.18,0.43
46858,0.17,0.13
46859,0.08,0.19
46860,0.07,0.65
46861,0.25,0.42
46862,0.28,0.24
46863,0.11,0.43
46864,0.05,0.09
46865,0.45,0.33
46866,0.22,0.15
46867,0.06,0.19
46868,0.67,0.85
46869,0.1,0.6
46870,0.22,0.45
46871,0.19,0.81
46872,0.06,0.02
46873,0.1,0.5
46874,0.03,0.15
46875,0.32,0.7
46876,0.15,0.71
46877,0.06,0.08
46878,0.09,0.2
46879,0.87,0.98
46880,0.3,0.52
46881,0.39,0.32
46882,0.19,0.59
46883,0.12,0.22
46884,0.05,0.02
46885,0.05,0.06
46886,0.11,0.34
46887,0.13,0.3
46888,0.41,0.57
46889,0.03,0.73
46890,0.08,0.38
46891,0.12,0.2
46892,0.75,0.88
46893,0.09,0.36
46894,0.05,0.21
46895,0.43,0.81
46896,0.08,0.38
46897,0.47,0.49
46898,0.43,0.68
46899,0.2,0.63
46900,0.18,0.21
46901,0.03,0.25
46902,0.02,0.81
46903,0.5,0.84
46904,0.07,0.14
46905,0.09,0.46
46906,0.03,0.2
46907,0.03,0.08
46908,0.08,0.54
46909,0.07,0.74
46910,0.13,0.96
46911,0.12,0.35
46912,0.09,0.68
46913,0.09,0.57
46914,0.39,0.47
46915,0.39,0.17
46916,0.05,0.37
46917,0.37,0.34
46918,0.02,0.14
46919,0.11,0.63
46920,0.3,0.72
46921,0.21,0.2
46922,0.14,0.15
46923,0.02,0.1
46924,0.08,0.55
46925,0.1,0.25
46926,0.14,0.88
46927,0.07,0.05
46928,0.22,0.97
46929,0.18,0.72
46930,0.15,0.49
46931,0.13,0.89
46932,0.24,0.56
46933,0.37,0.58
46934,0.17,0.07
46935,0.16,0.66
46936,0.13,0.35
46937,0.11,0.24
46938,0.03,0.13
46939,0.2,0.68
46940,0.04,0.09
46941,0.05,0.86
46942,0.09,0.2
46943,0.7,0.79
46944,0.52,0.91
46945,0.01,0.06
46946,0.05,0.53
46947,0.58,0.77
46948,0.53,0.66
46949,0.08,0.3
46950,0.18,0.67
46951,0.04,0.18
46952,0.09,0.74
46953,0.23,0.32
46954,0.25,0.79
46955,0.01,0.12
46956,0.76,0.78
46957,0.63,0.71
46958,0.32,0.67
46959,0.08,0.23
46960,0.14,0.17
46961,0.04,0.55
46962,0.14,0.3
46963,0.36,0.55
46964,0.03,0.76
46965,0.19,0.61
46966,0.39,0.33
46967,0.22,0.29
46968,0.82,0.72
46969,0.04,0.16
46970,0.0,0.16
46971,0.29,0.39
46972,0.86,0.85
46973,0.37,0.25
46974,0.41,0.66
46975,0.06,0.86
46976,0.1,0.52
46977,0.07,0.65
46978,0.05,0.78
46979,0.03,0.21
46980,0.45,0.72
46981,0.02,0.24
46982,0.05,0.71
46983,0.04,0.09
46984,0.56,0.91
46985,0.35,0.4
46986,0.28,0.25
46987,0.25,0.23
46988,0.07,0.72
46989,0.15,0.55
46990,0.1,0.74
46991,0.1,0.89
46992,0.81,0.86
46993,0.09,0.12
46994,0.07,0.29
46995,0.03,0.25
46996,0.21,0.22
46997,0.05,0.2
46998,0.12,0.27
46999,0.09,0.62
47000,0.28,0.79
47001,0.14,0.42
47002,0.35,0.74
47003,0.0,0.02
47004,0.14,0.34
47005,0.05,0.22
47006,0.05,0.2
47007,0.09,0.08
47008,0.14,0.47
47009,0.1,0.83
47010,0.05,0.49
47011,0.11,0.74
47012,0.14,0.51
47013,0.25,0.5
47014,0.39,0.48
47015,0.2,0.56
47016,0.3,0.87
47017,0.05,0.26
47018,0.62,0.79
47019,0.07,0.83
47020,0.04,0.11
47021,0.28,0.22
47022,0.03,0.64
47023,0.04,0.09
47024,0.13,0.25
47025,0.37,0.83
47026,0.21,0.71
47027,0.01,0.67
47028,0.19,0.23
47029,0.52,0.72
47030,0.05,0.84
47031,0.24,0.91
47032,0.09,0.81
47033,0.07,0.03
47034,0.31,0.28
47035,0.12,0.36
47036,0.09,0.23
47037,0.32,0.7
47038,0.02,0.09
47039,0.04,0.3
47040,0.25,0.81
47041,0.28,0.63
47042,0.05,0.09
47043,0.33,0.53
47044,0.03,0.06
47045,0.1,0.26
47046,0.16,0.12
47047,0.15,0.94
47048,0.15,0.68
47049,0.02,0.42
47050,0.36,0.34
47051,0.24,0.28
47052,0.51,0.89
47053,0.08,0.49
47054,0.03,0.14
47055,0.36,0.69
47056,0.52,0.71
47057,0.75,0.51
47058,0.57,0.52
47059,0.05,0.11
47060,0.45,0.54
47061,0.16,0.38
47062,0.1,0.94
47063,0.23,0.48
47064,0.12,0.3
47065,0.12,0.4
47066,0.56,0.62
47067,0.08,0.06
47068,0.52,0.9
47069,0.21,0.26
47070,0.14,0.4
47071,0.67,0.89
47072,0.06,0.14
47073,0.34,0.25
47074,0.71,0.79
47075,0.6,0.67
47076,0.18,0.35
47077,0.28,0.28
47078,0.29,0.15
47079,0.1,0.02
47080,0.08,0.52
47081,0.01,0.07
47082,0.82,0.86
47083,0.06,0.19
47084,0.07,0.38
47085,0.87,0.77
47086,0.87,0.79
47087,0.04,0.55
47088,0.09,0.64
47089,0.3,0.55
47090,0.22,0.52
47091,0.05,0.17
47092,0.04,0.05
47093,0.08,0.58
47094,0.24,0.61
47095,0.4,0.77
47096,0.24,0.4
47097,0.04,0.1
47098,0.17,0.18
47099,0.17,0.14
47100,0.18,0.38
47101,0.01,0.63
47102,0.05,0.17
47103,0.25,0.3
47104,0.06,0.12
47105,0.02,0.08
47106,0.22,0.3
47107,0.28,0.41
47108,0.07,0.11
47109,0.03,0.16
47110,0.13,0.7
47111,0.1,0.73
47112,0.04,0.27
47113,0.52,0.63
47114,0.03,0.13
47115,0.07,0.71
47116,0.1,0.12
47117,0.17,0.66
47118,0.03,0.83
47119,0.15,0.16
47120,0.03,0.15
47121,0.43,0.9
47122,0.07,0.73
47123,0.05,0.23
47124,0.11,0.48
47125,0.67,0.67
47126,0.13,0.24
47127,0.08,0.22
47128,0.4,0.97
47129,0.07,0.17
47130,0.09,0.19
47131,0.15,0.34
47132,0.3,0.91
47133,0.1,0.19
47134,0.24,0.7
47135,0.5,0.76
47136,0.21,0.67
47137,0.07,0.99
47138,0.64,0.84
47139,0.09,0.85
47140,0.04,0.17
47141,0.01,0.81
47142,0.14,0.55
47143,0.11,0.27
47144,0.05,0.2
47145,0.1,0.2
47146,0.24,0.17
47147,0.04,0.38
47148,0.19,0.26
47149,0.5,0.62
47150,0.91,0.93
47151,0.46,0.82
47152,0.2,0.2
47153,0.04,0.12
47154,0.26,0.15
47155,0.03,0.57
47156,0.42,0.83
47157,0.26,0.66
47158,0.28,0.3
47159,0.76,0.81
47160,0.18,0.12
47161,0.2,0.44
47162,0.3,0.71
47163,0.06,0.36
47164,0.04,0.96
47165,0.08,0.09
47166,0.18,0.34
47167,0.23,0.31
47168,0.1,0.27
47169,0.12,0.24
47170,0.15,0.29
47171,0.34,0.52
47172,0.16,0.84
47173,0.15,0.14
47174,0.02,0.1
47175,0.02,0.15
47176,0.2,0.25
47177,0.02,0.11
47178,0.29,0.64
47179,0.06,0.62
47180,0.51,0.62
47181,0.01,0.18
47182,0.01,0.14
47183,0.01,0.09
47184,0.12,0.43
47185,0.7,0.78
47186,0.38,0.96
47187,0.13,0.24
47188,0.19,0.53
47189,0.27,0.32
47190,0.03,0.77
47191,0.0,0.85
47192,0.09,0.22
47193,0.07,0.26
47194,0.49,0.76
47195,0.28,0.34
47196,0.28,0.75
47197,0.03,0.06
47198,0.56,0.79
47199,0.18,0.67
47200,0.03,0.06
47201,0.03,0.58
47202,0.55,0.71
47203,0.22,0.55
47204,0.6,0.28
47205,0.03,0.12
47206,0.23,0.37
47207,0.7,0.94
47208,0.12,0.39
47209,0.65,0.65
47210,0.22,0.23
47211,0.31,0.63
47212,0.18,0.63
47213,0.01,0.1
47214,0.16,0.74
47215,0.43,0.76
47216,0.13,0.44
47217,0.47,0.8
47218,0.21,0.81
47219,0.06,0.06
47220,0.14,0.17
47221,0.2,0.84
47222,0.41,0.73
47223,0.69,0.82
47224,0.11,0.53
47225,0.42,0.66
47226,0.03,0.14
47227,0.06,0.34
47228,0.34,0.67
47229,0.02,0.22
47230,0.69,0.86
47231,0.73,0.63
47232,0.23,0.11
47233,0.38,0.65
47234,0.07,0.17
47235,0.05,0.19
47236,0.25,0.59
47237,0.2,0.38
47238,0.21,0.23
47239,0.26,0.94
47240,0.16,0.24
47241,0.62,0.76
47242,0.52,0.79
47243,0.18,0.23
47244,0.35,0.53
47245,0.42,0.31
47246,0.26,0.37
47247,0.05,0.13
47248,0.07,0.09
47249,0.12,0.21
47250,0.05,0.29
47251,0.22,0.67
47252,0.28,0.67
47253,0.11,0.7
47254,0.11,0.23
47255,0.39,0.75
47256,0.06,0.53
47257,0.07,0.47
47258,0.1,0.77
47259,0.1,0.17
47260,0.52,0.37
47261,0.0,0.05
47262,0.1,0.24
47263,0.23,0.67
47264,0.12,0.56
47265,0.06,0.36
47266,0.09,0.51
47267,0.07,0.14
47268,0.41,0.32
47269,0.15,0.42
47270,0.07,0.17
47271,0.13,0.25
47272,0.15,0.64
47273,0.12,0.79
47274,0.04,0.71
47275,0.26,0.19
47276,0.68,0.7
47277,0.43,0.84
47278,0.05,0.04
47279,0.24,0.83
47280,0.01,0.1
47281,0.51,0.55
47282,0.28,0.58
47283,0.11,0.2
47284,0.01,0.07
47285,0.29,0.34
47286,0.1,0.63
47287,0.14,0.18
47288,0.64,0.91
47289,0.51,0.87
47290,0.8,0.93
47291,0.07,0.37
47292,0.29,0.74
47293,0.23,0.45
47294,0.16,0.28
47295,0.11,0.2
47296,0.12,0.82
47297,0.09,0.15
47298,0.1,0.81
47299,0.33,0.75
47300,0.12,0.31
47301,0.15,0.93
47302,0.09,0.3
47303,0.14,0.45
47304,0.54,0.85
47305,0.08,0.14
47306,0.24,0.27
47307,0.55,0.46
47308,0.04,0.33
47309,0.13,0.25
47310,0.45,0.58
47311,0.1,0.25
47312,0.68,0.86
47313,0.02,0.1
47314,0.05,0.65
47315,0.37,0.31
47316,0.1,0.17
47317,0.11,0.22
47318,0.06,0.19
47319,0.56,0.81
47320,0.14,0.87
47321,0.05,0.3
47322,0.14,0.44
47323,0.17,0.25
47324,0.04,0.17
47325,0.01,0.04
47326,0.77,0.93
47327,0.03,0.09
47328,0.24,0.99
47329,0.06,0.69
47330,0.38,0.44
47331,0.06,0.08
47332,0.21,0.73
47333,0.07,0.5
47334,0.08,0.04
47335,0.07,0.7
47336,0.51,0.46
47337,0.22,0.15
47338,0.57,0.66
47339,0.07,0.22
47340,0.54,0.62
47341,0.03,0.67
47342,0.83,0.89
47343,0.09,0.35
47344,0.3,0.5
47345,0.15,0.41
47346,0.37,0.7
47347,0.31,0.76
47348,0.17,0.28
47349,0.06,0.09
47350,0.04,0.53
47351,0.07,0.11
47352,0.06,0.23
47353,0.07,0.4
47354,0.79,0.94
47355,0.04,0.95
47356,0.44,0.72
47357,0.2,0.14
47358,0.43,0.58
47359,0.04,0.47
47360,0.11,0.69
47361,0.21,0.21
47362,0.1,0.23
47363,0.16,0.64
47364,0.58,0.68
47365,0.12,0.85
47366,0.01,0.13
47367,0.51,0.71
47368,0.4,0.47
47369,0.08,0.16
47370,0.1,0.83
47371,0.07,0.24
47372,0.3,0.33
47373,0.51,0.76
47374,0.03,0.1
47375,0.06,0.52
47376,0.15,0.36
47377,0.16,0.34
47378,0.62,0.92
47379,0.28,0.6
47380,0.01,0.33
47381,0.12,0.44
47382,0.16,0.18
47383,0.63,0.65
47384,0.23,0.31
47385,0.03,0.27
47386,0.31,0.67
47387,0.1,0.94
47388,0.06,0.28
47389,0.02,0.62
47390,0.02,0.07
47391,0.69,0.96
47392,0.05,0.34
47393,0.23,0.44
47394,0.15,0.25
47395,0.52,0.51
47396,0.61,0.41
47397,0.29,0.54
47398,0.41,0.76
47399,0.11,0.75
47400,0.24,0.59
47401,0.02,0.08
47402,0.07,0.81
47403,0.02,0.36
47404,0.03,0.15
47405,0.11,0.17
47406,0.03,0.11
47407,0.41,0.51
47408,0.12,0.55
47409,0.81,0.86
47410,0.1,0.71
47411,0.14,0.53
47412,0.1,0.89
47413,0.01,0.13
47414,0.02,0.79
47415,0.41,0.93
47416,0.02,0.56
47417,0.09,0.31
47418,0.03,0.1
47419,0.91,0.96
47420,0.1,0.11
47421,0.03,0.33
47422,0.15,0.21
47423,0.73,0.39
47424,0.54,0.66
47425,0.26,0.28
47426,0.04,0.07
47427,0.37,0.56
47428,0.92,0.9
47429,0.08,0.18
47430,0.07,0.11
47431,0.12,0.2
47432,0.06,0.25
47433,0.52,0.86
47434,0.05,0.43
47435,0.04,0.28
47436,0.02,0.34
47437,0.36,0.72
47438,0.12,0.14
47439,0.05,0.91
47440,0.02,0.1
47441,0.04,0.3
47442,0.18,0.82
47443,0.33,0.72
47444,0.0,0.14
47445,0.03,0.17
47446,0.01,0.11
47447,0.06,0.23
47448,0.08,0.2
47449,0.11,0.54
47450,0.04,0.88
47451,0.06,0.67
47452,0.18,0.69
47453,0.77,0.95
47454,0.27,0.82
47455,0.15,0.54
47456,0.21,0.79
47457,0.4,0.51
47458,0.1,0.17
47459,0.69,0.75
47460,0.14,0.28
47461,0.42,0.94
47462,0.04,0.13
47463,0.23,0.31
47464,0.1,0.18
47465,0.38,0.69
47466,0.29,0.18
47467,0.58,0.48
47468,0.53,0.58
47469,0.17,0.75
47470,0.25,0.37
47471,0.35,0.57
47472,0.27,0.57
47473,0.12,0.15
47474,0.23,0.58
47475,0.01,0.05
47476,0.7,0.6
47477,0.46,0.59
47478,0.1,0.76
47479,0.18,0.27
47480,0.28,0.24
47481,0.02,0.16
47482,0.29,0.66
47483,0.75,0.84
47484,0.09,0.51
47485,0.09,0.38
47486,0.13,0.3
47487,0.63,0.89
47488,0.14,0.26
47489,0.2,0.53
47490,0.01,0.12
47491,0.19,0.48
47492,0.72,0.92
47493,0.0,0.19
47494,0.39,0.88
47495,0.22,0.16
47496,0.07,0.1
47497,0.28,0.93
47498,0.11,0.17
47499,0.79,0.86
47500,0.22,0.34
47501,0.21,0.42
47502,0.0,0.11
47503,0.11,0.54
47504,0.47,0.68
47505,0.15,0.33
47506,0.06,0.09
47507,0.06,0.11
47508,0.11,0.77
47509,0.08,0.12
47510,0.28,0.37
47511,0.38,0.77
47512,0.56,0.89
47513,0.03,0.13
47514,0.05,0.3
47515,0.14,0.54
47516,0.62,0.57
47517,0.06,0.23
47518,0.24,0.3
47519,0.35,0.84
47520,0.29,0.73
47521,0.05,0.12
47522,0.19,0.58
47523,0.45,0.59
47524,0.45,0.68
47525,0.1,0.08
47526,0.03,0.3
47527,0.46,0.56
47528,0.02,0.91
47529,0.01,0.12
47530,0.14,0.5
47531,0.1,0.55
47532,0.04,0.16
47533,0.08,0.55
47534,0.05,0.6
47535,0.37,0.71
47536,0.25,0.36
47537,0.05,0.25
47538,0.46,0.39
47539,0.73,0.97
47540,0.03,0.56
47541,0.03,0.06
47542,0.74,0.89
47543,0.04,0.09
47544,0.04,0.19
47545,0.43,0.86
47546,0.23,0.82
47547,0.36,0.66
47548,0.09,0.16
47549,0.05,0.15
47550,0.11,0.21
47551,0.3,0.95
47552,0.25,0.5
47553,0.12,0.14
47554,0.54,0.38
47555,0.11,0.24
47556,0.02,0.3
47557,0.14,0.96
47558,0.6,0.7
47559,0.89,0.91
47560,0.52,0.79
47561,0.14,0.61
47562,0.12,0.37
47563,0.06,0.12
47564,0.05,0.13
47565,0.05,0.67
47566,0.71,0.8
47567,0.08,0.46
47568,0.03,0.27
47569,0.24,0.13
47570,0.02,0.1
47571,0.37,0.72
47572,0.75,0.66
47573,0.31,0.68
47574,0.35,0.43
47575,0.18,0.65
47576,0.19,0.22
47577,0.08,0.92
47578,0.05,0.2
47579,0.21,0.52
47580,0.04,0.24
47581,0.05,0.22
47582,0.09,0.61
47583,0.02,0.08
47584,0.3,0.65
47585,0.11,0.87
47586,0.41,0.7
47587,0.78,0.88
